GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionTypeContainerElement,53,71,11,11,11,16,12,8,3,6
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionTypeContainerElement_,3,0,0,0,1,0,1,0,1,0
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionRegion_,3,0,0,0,1,0,1,0,1,0
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,RoundtripTest,0,7,0,0,0,3,0,3,0,3
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionType_,3,0,0,0,1,0,1,0,1,0
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenPoliticalParty,523,6,30,0,122,2,44,2,29,2
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionRegion,232,12,27,1,50,4,26,3,12,3
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenPoliticalParty_,3,0,0,0,1,0,1,0,1,0
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionType,160,9,12,0,40,3,16,3,10,3
model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,ObjectFactory,34,0,0,0,8,0,7,0,7,0
model.external.val.partier.impl,org.w3._2001.xmlschema,Adapter3,3,6,0,0,1,2,1,2,1,2
model.external.val.partier.impl,org.w3._2001.xmlschema,Adapter1,9,0,0,0,3,0,3,0,3,0
model.external.val.partier.impl,org.w3._2001.xmlschema,Adapter2,9,0,0,0,3,0,3,0,3,0
